guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00033,2.833333333333333,0,2.649751,0
klue-sts-v1_dev_00034,5.0,1,4.727714,1
klue-sts-v1_dev_00035,1.571428571428571,0,1.919316,0
klue-sts-v1_dev_00036,2.5,0,3.2270699,1
klue-sts-v1_dev_00037,3.5,1,4.1736445,1
klue-sts-v1_dev_00038,4.857142857142857,1,4.9107666,1
klue-sts-v1_dev_00039,4.0,1,3.570008,1
klue-sts-v1_dev_00040,1.857142857142857,0,2.7561977,0
klue-sts-v1_dev_00041,4.5,1,4.441107,1
klue-sts-v1_dev_00042,0.8571428571428571,0,0.415083,0
klue-sts-v1_dev_00043,3.333333333333333,1,2.2342522,0
klue-sts-v1_dev_00044,0.6666666666666666,0,1.8742269,0
klue-sts-v1_dev_00045,3.833333333333333,1,3.965992,1
klue-sts-v1_dev_00046,4.5,1,4.28585,1
klue-sts-v1_dev_00047,4.857142857142857,1,4.832605,1
klue-sts-v1_dev_00048,0.2,0,0.73774904,0
klue-sts-v1_dev_00049,4.166666666666667,1,3.993386,1
klue-sts-v1_dev_00050,0.6666666666666666,0,0.35731086,0
klue-sts-v1_dev_00051,4.5,1,3.915087,1
klue-sts-v1_dev_00052,2.333333333333333,0,3.3823457,1
klue-sts-v1_dev_00053,0.6,0,0.95308506,0
klue-sts-v1_dev_00054,4.428571428571429,1,3.9434414,1
klue-sts-v1_dev_00055,0.5714285714285714,0,0.61624265,0
klue-sts-v1_dev_00056,0.7142857142857143,0,0.8751795,0
klue-sts-v1_dev_00057,0.5,0,3.3765874,1
klue-sts-v1_dev_00058,2.6,0,3.1193926,1
klue-sts-v1_dev_00059,3.166666666666667,1,3.189698,1
klue-sts-v1_dev_00060,3.4,1,2.893324,0
klue-sts-v1_dev_00061,0.8,0,1.2692887,0
klue-sts-v1_dev_00062,1.833333333333333,0,3.3057415,1
klue-sts-v1_dev_00063,0.8333333333333334,0,1.3428798,0
klue-sts-v1_dev_00064,3.833333333333333,1,3.6531549,1
klue-sts-v1_dev_00065,2.333333333333333,0,3.874891,1
klue-sts-v1_dev_00066,0.6666666666666666,0,0.8330677,0
klue-sts-v1_dev_00067,0.2,0,-0.016077701,0
klue-sts-v1_dev_00068,4.857142857142857,1,4.928387,1
klue-sts-v1_dev_00069,4.666666666666667,1,4.429544,1
klue-sts-v1_dev_00070,0.4285714285714285,0,1.1564524,0
klue-sts-v1_dev_00071,0.1666666666666667,0,0.44797534,0
klue-sts-v1_dev_00072,3.8,1,3.3387442,1
klue-sts-v1_dev_00073,4.4,1,3.4777477,1
klue-sts-v1_dev_00074,2.166666666666667,0,2.2693985,0
klue-sts-v1_dev_00075,4.428571428571429,1,4.5531373,1
klue-sts-v1_dev_00076,0.0,0,-0.054743055,0
klue-sts-v1_dev_00077,4.428571428571429,1,4.1606674,1
klue-sts-v1_dev_00078,3.2,1,3.5946827,1
klue-sts-v1_dev_00079,3.0,1,3.3539023,1
klue-sts-v1_dev_00080,3.5,1,3.620621,1
klue-sts-v1_dev_00081,2.166666666666667,0,1.8635721,0
klue-sts-v1_dev_00082,4.2,1,3.9445837,1
klue-sts-v1_dev_00083,2.285714285714286,0,1.9652455,0
klue-sts-v1_dev_00084,3.0,1,3.0674546,1
klue-sts-v1_dev_00085,3.4,1,3.448319,1
klue-sts-v1_dev_00086,4.5,1,3.940486,1
klue-sts-v1_dev_00087,3.571428571428572,1,3.6487134,1
klue-sts-v1_dev_00088,0.1428571428571428,0,0.27045774,0
klue-sts-v1_dev_00089,3.142857142857143,1,3.8244758,1
klue-sts-v1_dev_00090,0.1666666666666667,0,0.07019045,0
klue-sts-v1_dev_00091,4.166666666666667,1,4.4816737,1
klue-sts-v1_dev_00092,4.857142857142857,1,4.768332,1
klue-sts-v1_dev_00093,2.5,0,3.396003,1
klue-sts-v1_dev_00094,4.571428571428571,1,4.6981335,1
klue-sts-v1_dev_00095,3.5,1,3.2934456,1
klue-sts-v1_dev_00096,0.8333333333333334,0,1.2970614,0
klue-sts-v1_dev_00097,2.142857142857143,0,2.2943006,0
klue-sts-v1_dev_00098,3.833333333333333,1,3.0430508,1
klue-sts-v1_dev_00099,1.714285714285714,0,0.8684654,0
klue-sts-v1_dev_00100,1.0,0,0.61531097,0
klue-sts-v1_dev_00101,4.5,1,3.9130628,1
klue-sts-v1_dev_00102,3.857142857142857,1,3.9161603,1
klue-sts-v1_dev_00103,1.857142857142857,0,0.5646299,0
klue-sts-v1_dev_00104,5.0,1,4.5270305,1
klue-sts-v1_dev_00105,3.0,1,2.485962,0
klue-sts-v1_dev_00106,0.5714285714285714,0,0.37419412,0
klue-sts-v1_dev_00107,3.166666666666667,1,3.318924,1
klue-sts-v1_dev_00108,4.571428571428571,1,3.1323965,1
klue-sts-v1_dev_00109,2.833333333333333,0,2.5810654,0
klue-sts-v1_dev_00110,0.8333333333333334,0,0.7071932,0
klue-sts-v1_dev_00111,2.142857142857143,0,1.016453,0
klue-sts-v1_dev_00112,2.571428571428572,0,3.4547637,1
klue-sts-v1_dev_00113,1.166666666666667,0,1.5825338,0
klue-sts-v1_dev_00114,1.333333333333333,0,0.1739051,0
klue-sts-v1_dev_00115,3.666666666666667,1,3.7799675,1
klue-sts-v1_dev_00116,2.428571428571428,0,3.4963727,1
klue-sts-v1_dev_00117,0.6666666666666666,0,1.1862777,0
klue-sts-v1_dev_00118,4.166666666666667,1,3.944305,1
klue-sts-v1_dev_00119,4.4,1,4.1889205,1
klue-sts-v1_dev_00120,3.833333333333333,1,3.5028589,1
klue-sts-v1_dev_00121,1.666666666666667,0,1.682351,0
klue-sts-v1_dev_00122,0.8571428571428571,0,0.59357846,0
klue-sts-v1_dev_00123,2.142857142857143,0,2.302279,0
klue-sts-v1_dev_00124,4.833333333333333,1,4.8048673,1
klue-sts-v1_dev_00125,3.8,1,4.0465536,1
klue-sts-v1_dev_00126,0.0,0,0.48650298,0
klue-sts-v1_dev_00127,2.714285714285714,0,3.7003477,1
klue-sts-v1_dev_00128,2.166666666666667,0,1.610055,0
klue-sts-v1_dev_00129,3.142857142857143,1,4.22798,1
klue-sts-v1_dev_00130,3.8,1,3.4930758,1
klue-sts-v1_dev_00131,4.142857142857143,1,3.7890358,1
klue-sts-v1_dev_00132,1.0,0,0.9783546,0
klue-sts-v1_dev_00133,3.142857142857143,1,3.5844233,1
klue-sts-v1_dev_00134,2.0,0,3.2679617,1
klue-sts-v1_dev_00135,3.166666666666667,1,3.259119,1
klue-sts-v1_dev_00136,2.428571428571428,0,3.2606003,1
klue-sts-v1_dev_00137,4.8,1,4.62263,1
klue-sts-v1_dev_00138,0.8,0,0.3959804,0
klue-sts-v1_dev_00139,2.0,0,1.886349,0
klue-sts-v1_dev_00140,4.333333333333333,1,4.2553163,1
klue-sts-v1_dev_00141,4.0,1,3.0806646,1
klue-sts-v1_dev_00142,1.333333333333333,0,0.89645374,0
klue-sts-v1_dev_00143,1.5,0,1.1317223,0
klue-sts-v1_dev_00144,2.142857142857143,0,1.4843034,0
klue-sts-v1_dev_00145,3.714285714285714,1,3.7833595,1
klue-sts-v1_dev_00146,4.4,1,3.793378,1
klue-sts-v1_dev_00147,3.666666666666667,1,3.925265,1
klue-sts-v1_dev_00148,1.833333333333333,0,2.1118145,0
klue-sts-v1_dev_00149,4.6,1,3.9960923,1
klue-sts-v1_dev_00150,2.666666666666667,0,3.0790517,1
klue-sts-v1_dev_00151,1.571428571428571,0,1.4659753,0
klue-sts-v1_dev_00152,2.833333333333333,0,3.464377,1
klue-sts-v1_dev_00153,0.2,0,1.1908444,0
klue-sts-v1_dev_00154,4.428571428571429,1,4.2996507,1
klue-sts-v1_dev_00155,1.857142857142857,0,1.5087855,0
klue-sts-v1_dev_00156,2.166666666666667,0,3.5338578,1
klue-sts-v1_dev_00157,2.571428571428572,0,2.9889703,0
klue-sts-v1_dev_00158,0.5714285714285714,0,1.1026417,0
klue-sts-v1_dev_00159,1.142857142857143,0,0.67827827,0
klue-sts-v1_dev_00160,1.5,0,1.0934608,0
klue-sts-v1_dev_00161,1.666666666666667,0,1.9901538,0
klue-sts-v1_dev_00162,2.833333333333333,0,2.5558827,0
klue-sts-v1_dev_00163,1.857142857142857,0,2.313457,0
klue-sts-v1_dev_00164,1.666666666666667,0,1.1804168,0
klue-sts-v1_dev_00165,4.166666666666667,1,4.186578,1
klue-sts-v1_dev_00166,0.1666666666666667,0,-0.050305303,0
klue-sts-v1_dev_00167,3.285714285714286,1,3.5321803,1
klue-sts-v1_dev_00168,1.428571428571429,0,1.3147625,0
klue-sts-v1_dev_00169,3.142857142857143,1,3.8385918,1
klue-sts-v1_dev_00170,3.666666666666667,1,3.4925945,1
klue-sts-v1_dev_00171,3.857142857142857,1,4.0615497,1
klue-sts-v1_dev_00172,4.857142857142857,1,4.6631207,1
klue-sts-v1_dev_00173,1.833333333333333,0,1.3713965,0
klue-sts-v1_dev_00174,2.0,0,2.5882447,0
klue-sts-v1_dev_00175,4.166666666666667,1,4.0609837,1
klue-sts-v1_dev_00176,4.5,1,4.147477,1
klue-sts-v1_dev_00177,2.857142857142857,0,3.85506,1
klue-sts-v1_dev_00178,3.333333333333333,1,2.8884938,0
klue-sts-v1_dev_00179,2.142857142857143,0,1.869727,0
klue-sts-v1_dev_00180,4.166666666666667,1,3.758914,1
klue-sts-v1_dev_00181,5.0,1,4.911809,1
klue-sts-v1_dev_00182,2.571428571428572,0,2.6975753,0
klue-sts-v1_dev_00183,2.142857142857143,0,2.5068312,0
klue-sts-v1_dev_00184,1.0,0,2.3261359,0
klue-sts-v1_dev_00185,0.3333333333333333,0,0.88776773,0
klue-sts-v1_dev_00186,2.5,0,2.2018962,0
klue-sts-v1_dev_00187,1.166666666666667,0,1.0405921,0
klue-sts-v1_dev_00188,3.2,1,4.3345556,1
klue-sts-v1_dev_00189,3.333333333333333,1,4.469276,1
klue-sts-v1_dev_00190,3.5,1,3.9101813,1
klue-sts-v1_dev_00191,4.833333333333333,1,4.6015573,1
klue-sts-v1_dev_00192,1.666666666666667,0,1.4861873,0
klue-sts-v1_dev_00193,3.833333333333333,1,3.427714,1
klue-sts-v1_dev_00194,2.428571428571428,0,2.560349,0
klue-sts-v1_dev_00195,3.0,1,2.920958,0
klue-sts-v1_dev_00196,0.1428571428571428,0,-9.573763e-05,0
klue-sts-v1_dev_00197,2.428571428571428,0,2.4093213,0
klue-sts-v1_dev_00198,3.333333333333333,1,3.586123,1
klue-sts-v1_dev_00199,2.833333333333333,0,3.8554451,1
klue-sts-v1_dev_00200,1.166666666666667,0,0.64981943,0
klue-sts-v1_dev_00201,4.0,1,3.6622474,1
klue-sts-v1_dev_00202,3.857142857142857,1,3.3239374,1
klue-sts-v1_dev_00203,2.571428571428572,0,3.130383,1
klue-sts-v1_dev_00204,1.333333333333333,0,1.1286129,0
klue-sts-v1_dev_00205,4.0,1,3.5044167,1
klue-sts-v1_dev_00206,0.5,0,0.96149874,0
klue-sts-v1_dev_00207,4.0,1,4.0778437,1
klue-sts-v1_dev_00208,3.857142857142857,1,3.9770365,1
klue-sts-v1_dev_00209,3.5,1,3.4901638,1
klue-sts-v1_dev_00210,0.1428571428571428,0,1.0580766,0
klue-sts-v1_dev_00211,1.142857142857143,0,0.68953985,0
klue-sts-v1_dev_00212,2.285714285714286,0,4.1294775,1
klue-sts-v1_dev_00213,0.4,0,1.0168108,0
klue-sts-v1_dev_00214,3.142857142857143,1,3.722093,1
klue-sts-v1_dev_00215,2.5,0,3.2503917,1
klue-sts-v1_dev_00216,3.285714285714286,1,2.183637,0
klue-sts-v1_dev_00217,0.0,0,-0.00048999814,0
klue-sts-v1_dev_00218,4.6,1,3.9556487,1
klue-sts-v1_dev_00219,3.666666666666667,1,4.1508484,1
klue-sts-v1_dev_00220,0.4,0,0.36751217,0
klue-sts-v1_dev_00221,0.0,0,-0.018738149,0
klue-sts-v1_dev_00222,1.4,0,0.70527005,0
klue-sts-v1_dev_00223,1.857142857142857,0,2.0274725,0
klue-sts-v1_dev_00224,1.714285714285714,0,2.29552,0
klue-sts-v1_dev_00225,3.166666666666667,1,3.0048225,1
klue-sts-v1_dev_00226,2.0,0,2.3205483,0
klue-sts-v1_dev_00227,3.166666666666667,1,3.0247698,1
klue-sts-v1_dev_00228,0.8571428571428571,0,0.44858712,0
klue-sts-v1_dev_00229,1.571428571428571,0,1.35872,0
klue-sts-v1_dev_00230,1.0,0,2.1875217,0
klue-sts-v1_dev_00231,2.333333333333333,0,3.1106105,1
klue-sts-v1_dev_00232,4.333333333333333,1,3.7226355,1
klue-sts-v1_dev_00233,0.8571428571428571,0,0.65178645,0
klue-sts-v1_dev_00234,4.0,1,3.8979151,1
klue-sts-v1_dev_00235,0.8333333333333334,0,0.8142357,0
klue-sts-v1_dev_00236,2.285714285714286,0,2.6161094,0
klue-sts-v1_dev_00237,3.571428571428572,1,3.8850198,1
klue-sts-v1_dev_00238,3.142857142857143,1,3.4173996,1
klue-sts-v1_dev_00239,3.571428571428572,1,3.0002403,1
klue-sts-v1_dev_00240,4.5,1,4.748249,1
klue-sts-v1_dev_00241,2.857142857142857,0,3.3931782,1
klue-sts-v1_dev_00242,1.2,0,0.77200294,0
klue-sts-v1_dev_00243,4.8,1,4.197788,1
klue-sts-v1_dev_00244,0.5,0,0.42757577,0
klue-sts-v1_dev_00245,2.857142857142857,0,3.559854,1
klue-sts-v1_dev_00246,4.142857142857143,1,4.193502,1
klue-sts-v1_dev_00247,1.8,0,2.541032,0
klue-sts-v1_dev_00248,4.0,1,4.1927843,1
klue-sts-v1_dev_00249,2.4,0,2.0376523,0
klue-sts-v1_dev_00250,2.5,0,3.324311,1
klue-sts-v1_dev_00251,0.1428571428571428,0,0.6998761,0
klue-sts-v1_dev_00252,1.428571428571429,0,1.5289178,0
klue-sts-v1_dev_00253,4.142857142857143,1,4.0159745,1
klue-sts-v1_dev_00254,3.6,1,3.7008758,1
klue-sts-v1_dev_00255,4.666666666666667,1,4.412351,1
klue-sts-v1_dev_00256,0.8571428571428571,0,0.36197415,0
klue-sts-v1_dev_00257,1.833333333333333,0,2.7977467,0
klue-sts-v1_dev_00258,3.333333333333333,1,3.3848834,1
klue-sts-v1_dev_00259,2.571428571428572,0,2.9476974,0
klue-sts-v1_dev_00260,2.333333333333333,0,1.8929899,0
klue-sts-v1_dev_00261,3.142857142857143,1,3.1326613,1
klue-sts-v1_dev_00262,0.8,0,1.1777768,0
klue-sts-v1_dev_00263,1.571428571428571,0,1.0531828,0
klue-sts-v1_dev_00264,0.8333333333333334,0,0.25439957,0
klue-sts-v1_dev_00265,1.5,0,1.7059145,0
klue-sts-v1_dev_00266,4.8,1,4.3599596,1
klue-sts-v1_dev_00267,4.833333333333333,1,4.0798936,1
klue-sts-v1_dev_00268,4.166666666666667,1,3.8919587,1
klue-sts-v1_dev_00269,4.285714285714286,1,4.060678,1
klue-sts-v1_dev_00270,3.428571428571428,1,3.721838,1
klue-sts-v1_dev_00271,1.5,0,1.6651052,0
klue-sts-v1_dev_00272,1.0,0,0.6766339,0
klue-sts-v1_dev_00273,3.333333333333333,1,3.2706876,1
klue-sts-v1_dev_00274,1.285714285714286,0,1.2173078,0
klue-sts-v1_dev_00275,0.0,0,-0.058881253,0
klue-sts-v1_dev_00276,0.8333333333333334,0,1.4462616,0
klue-sts-v1_dev_00277,1.0,0,0.8139186,0
klue-sts-v1_dev_00278,0.0,0,0.22943783,0
klue-sts-v1_dev_00279,3.428571428571428,1,3.4795594,1
klue-sts-v1_dev_00280,1.666666666666667,0,2.7838817,0
klue-sts-v1_dev_00281,4.333333333333333,1,3.9989448,1
klue-sts-v1_dev_00282,4.142857142857143,1,3.7736936,1
klue-sts-v1_dev_00283,1.142857142857143,0,1.0809163,0
klue-sts-v1_dev_00284,2.714285714285714,0,3.1196575,1
klue-sts-v1_dev_00285,1.166666666666667,0,1.1888564,0
klue-sts-v1_dev_00286,0.2857142857142857,0,-0.007431825,0
klue-sts-v1_dev_00287,1.333333333333333,0,1.6252532,0
klue-sts-v1_dev_00288,0.7142857142857143,0,0.4597181,0
klue-sts-v1_dev_00289,1.428571428571429,0,1.3740463,0
klue-sts-v1_dev_00290,2.833333333333333,0,3.772192,1
klue-sts-v1_dev_00291,2.0,0,2.2553272,0
klue-sts-v1_dev_00292,5.0,1,4.839493,1
klue-sts-v1_dev_00293,0.3333333333333333,0,0.2873453,0
klue-sts-v1_dev_00294,4.333333333333333,1,4.2318325,1
klue-sts-v1_dev_00295,2.4,0,2.8959026,0
klue-sts-v1_dev_00296,4.5,1,4.410916,1
klue-sts-v1_dev_00297,3.0,1,3.7205415,1
klue-sts-v1_dev_00298,1.5,0,1.2296705,0
klue-sts-v1_dev_00299,1.0,0,0.41721752,0
klue-sts-v1_dev_00300,4.833333333333333,1,4.702756,1
klue-sts-v1_dev_00301,1.0,0,1.4604462,0
klue-sts-v1_dev_00302,1.166666666666667,0,1.4989763,0
klue-sts-v1_dev_00303,0.7142857142857143,0,0.37239158,0
klue-sts-v1_dev_00304,4.428571428571429,1,4.0682726,1
klue-sts-v1_dev_00305,4.6,1,4.802118,1
klue-sts-v1_dev_00306,3.666666666666667,1,3.5202653,1
klue-sts-v1_dev_00307,4.333333333333333,1,4.2897196,1
klue-sts-v1_dev_00308,0.1428571428571428,0,0.13254878,0
klue-sts-v1_dev_00309,3.714285714285714,1,3.9444726,1
klue-sts-v1_dev_00310,1.5,0,1.4856087,0
klue-sts-v1_dev_00311,3.142857142857143,1,3.1531806,1
klue-sts-v1_dev_00312,0.5714285714285714,0,1.2134206,0
klue-sts-v1_dev_00313,2.166666666666667,0,3.174418,1
klue-sts-v1_dev_00314,3.166666666666667,1,2.991738,0
klue-sts-v1_dev_00315,1.6,0,1.8281709,0
klue-sts-v1_dev_00316,2.571428571428572,0,2.6258817,0
klue-sts-v1_dev_00317,3.4,1,3.9498918,1
klue-sts-v1_dev_00318,0.4285714285714285,0,0.76728666,0
klue-sts-v1_dev_00319,0.0,0,0.038091663,0
klue-sts-v1_dev_00320,2.666666666666667,0,3.657549,1
klue-sts-v1_dev_00321,1.142857142857143,0,0.47089893,0
klue-sts-v1_dev_00322,3.857142857142857,1,3.9226196,1
klue-sts-v1_dev_00323,0.8571428571428571,0,0.9348314,0
klue-sts-v1_dev_00324,3.428571428571428,1,3.4484177,1
klue-sts-v1_dev_00325,4.857142857142857,1,4.877329,1
klue-sts-v1_dev_00326,3.5,1,3.084626,1
klue-sts-v1_dev_00327,1.6,0,2.4111292,0
klue-sts-v1_dev_00328,4.142857142857143,1,3.9668918,1
klue-sts-v1_dev_00329,2.285714285714286,0,2.9368942,0
klue-sts-v1_dev_00330,0.1428571428571428,0,0.08731997,0
klue-sts-v1_dev_00331,1.5,0,1.8248615,0
klue-sts-v1_dev_00332,3.166666666666667,1,3.5914352,1
klue-sts-v1_dev_00333,3.571428571428572,1,3.21033,1
klue-sts-v1_dev_00334,4.428571428571429,1,4.8053436,1
klue-sts-v1_dev_00335,2.5,0,4.0097275,1
klue-sts-v1_dev_00336,1.2,0,1.159962,0
klue-sts-v1_dev_00337,2.857142857142857,0,3.9680767,1
klue-sts-v1_dev_00338,2.142857142857143,0,2.0074058,0
klue-sts-v1_dev_00339,1.5,0,1.0265275,0
klue-sts-v1_dev_00340,1.333333333333333,0,1.463307,0
klue-sts-v1_dev_00341,2.857142857142857,0,3.3300846,1
klue-sts-v1_dev_00342,0.8571428571428571,0,0.95941657,0
klue-sts-v1_dev_00343,3.0,1,3.3110611,1
klue-sts-v1_dev_00344,2.166666666666667,0,1.7912091,0
klue-sts-v1_dev_00345,1.166666666666667,0,0.47077432,0
klue-sts-v1_dev_00346,4.142857142857143,1,3.5134857,1
klue-sts-v1_dev_00347,2.666666666666667,0,4.082179,1
klue-sts-v1_dev_00348,0.1428571428571428,0,0.02589761,0
klue-sts-v1_dev_00349,3.5,1,3.5292811,1
klue-sts-v1_dev_00350,4.666666666666667,1,4.3185477,1
klue-sts-v1_dev_00351,0.5,0,0.42017296,0
klue-sts-v1_dev_00352,3.0,1,3.7250228,1
klue-sts-v1_dev_00353,0.8571428571428571,0,0.6319502,0
klue-sts-v1_dev_00354,2.0,0,2.1331434,0
klue-sts-v1_dev_00355,0.7142857142857143,0,0.6206262,0
klue-sts-v1_dev_00356,0.5714285714285714,0,0.6148665,0
klue-sts-v1_dev_00357,4.5,1,2.9383214,0
klue-sts-v1_dev_00358,3.833333333333333,1,3.3795838,1
klue-sts-v1_dev_00359,3.142857142857143,1,3.1586702,1
klue-sts-v1_dev_00360,1.571428571428571,0,1.7316527,0
klue-sts-v1_dev_00361,3.666666666666667,1,4.1783776,1
klue-sts-v1_dev_00362,4.166666666666667,1,4.031827,1
klue-sts-v1_dev_00363,1.4,0,1.4607246,0
klue-sts-v1_dev_00364,3.571428571428572,1,3.8189323,1
klue-sts-v1_dev_00365,0.4,0,0.045465004,0
klue-sts-v1_dev_00366,0.6,0,0.45294675,0
klue-sts-v1_dev_00367,0.5714285714285714,0,0.43469238,0
klue-sts-v1_dev_00368,4.166666666666667,1,3.4170928,1
klue-sts-v1_dev_00369,1.833333333333333,0,0.70623887,0
klue-sts-v1_dev_00370,1.857142857142857,0,1.8425568,0
klue-sts-v1_dev_00371,3.428571428571428,1,3.2696977,1
klue-sts-v1_dev_00372,0.1666666666666667,0,0.38397118,0
klue-sts-v1_dev_00373,0.2857142857142857,0,0.63683796,0
klue-sts-v1_dev_00374,1.833333333333333,0,1.801637,0
klue-sts-v1_dev_00375,0.8,0,1.0056237,0
klue-sts-v1_dev_00376,1.142857142857143,0,0.48135725,0
klue-sts-v1_dev_00377,1.857142857142857,0,1.8001411,0
klue-sts-v1_dev_00378,3.5,1,2.4573295,0
klue-sts-v1_dev_00379,0.8333333333333334,0,0.9609431,0
klue-sts-v1_dev_00380,0.5,0,0.7441505,0
klue-sts-v1_dev_00381,4.142857142857143,1,3.4455717,1
klue-sts-v1_dev_00382,2.285714285714286,0,2.0298524,0
klue-sts-v1_dev_00383,3.6,1,3.7797008,1
klue-sts-v1_dev_00384,3.857142857142857,1,3.833337,1
klue-sts-v1_dev_00385,5.0,1,4.8834367,1
klue-sts-v1_dev_00386,1.166666666666667,0,0.744537,0
klue-sts-v1_dev_00387,4.0,1,4.36816,1
klue-sts-v1_dev_00388,2.285714285714286,0,2.5585592,0
klue-sts-v1_dev_00389,4.428571428571429,1,4.0444193,1
klue-sts-v1_dev_00390,0.1666666666666667,0,-0.015432049,0
klue-sts-v1_dev_00391,0.3333333333333333,0,0.18365856,0
klue-sts-v1_dev_00392,0.5,0,0.49639127,0
klue-sts-v1_dev_00393,4.142857142857143,1,4.5347056,1
klue-sts-v1_dev_00394,0.1666666666666667,0,-0.03544252,0
klue-sts-v1_dev_00395,3.666666666666667,1,3.53017,1
klue-sts-v1_dev_00396,1.0,0,1.5587884,0
klue-sts-v1_dev_00397,4.833333333333333,1,4.2782254,1
klue-sts-v1_dev_00398,0.4285714285714285,0,0.47489923,0
klue-sts-v1_dev_00399,0.5,0,0.6249989,0
klue-sts-v1_dev_00400,1.166666666666667,0,1.389838,0
klue-sts-v1_dev_00401,3.5,1,3.7456088,1
klue-sts-v1_dev_00402,4.5,1,4.480144,1
klue-sts-v1_dev_00403,4.6,1,3.943046,1
klue-sts-v1_dev_00404,3.833333333333333,1,4.167145,1
klue-sts-v1_dev_00405,3.285714285714286,1,3.4696233,1
klue-sts-v1_dev_00406,3.6,1,3.991945,1
klue-sts-v1_dev_00407,2.428571428571428,0,2.33366,0
klue-sts-v1_dev_00408,4.285714285714286,1,4.040967,1
klue-sts-v1_dev_00409,0.4285714285714285,0,0.8980176,0
klue-sts-v1_dev_00410,2.0,0,2.5850458,0
klue-sts-v1_dev_00411,2.857142857142857,0,3.2687361,1
klue-sts-v1_dev_00412,0.1428571428571428,0,0.26324442,0
klue-sts-v1_dev_00413,2.857142857142857,0,3.349399,1
klue-sts-v1_dev_00414,2.833333333333333,0,3.6673312,1
klue-sts-v1_dev_00415,3.6,1,2.8652856,0
klue-sts-v1_dev_00416,0.5714285714285714,0,0.13131377,0
klue-sts-v1_dev_00417,4.333333333333333,1,3.8988106,1
klue-sts-v1_dev_00418,2.857142857142857,0,2.8711615,0
klue-sts-v1_dev_00419,0.4,0,2.0398355,0
klue-sts-v1_dev_00420,0.1428571428571428,0,0.5328427,0
klue-sts-v1_dev_00421,4.5,1,4.456006,1
klue-sts-v1_dev_00422,4.333333333333333,1,3.5132844,1
klue-sts-v1_dev_00423,1.0,0,1.6544135,0
klue-sts-v1_dev_00424,4.6,1,4.5010915,1
klue-sts-v1_dev_00425,0.1666666666666667,0,0.0858544,0
klue-sts-v1_dev_00426,0.3333333333333333,0,0.6157403,0
klue-sts-v1_dev_00427,1.142857142857143,0,0.83704907,0
klue-sts-v1_dev_00428,0.0,0,-0.044654757,0
klue-sts-v1_dev_00429,4.571428571428571,1,4.6501184,1
klue-sts-v1_dev_00430,3.5,1,3.0983076,1
klue-sts-v1_dev_00431,4.833333333333333,1,4.6238503,1
klue-sts-v1_dev_00432,2.6,0,2.6424396,0
klue-sts-v1_dev_00433,2.666666666666667,0,2.9911249,0
klue-sts-v1_dev_00434,4.714285714285714,1,4.680127,1
klue-sts-v1_dev_00435,4.285714285714286,1,3.5399015,1
klue-sts-v1_dev_00436,0.8571428571428571,0,0.6242331,0
klue-sts-v1_dev_00437,0.8571428571428571,0,0.79980934,0
klue-sts-v1_dev_00438,4.666666666666667,1,4.6483197,1
klue-sts-v1_dev_00439,4.666666666666667,1,4.5222993,1
klue-sts-v1_dev_00440,2.6,0,2.4378643,0
